"用例ID","模块","优先级","执行层","场景","前置条件","步骤","预期结果","自动化文件","最近执行状态","执行日期"
"API-DB-001","数据库校验","P1","database","客户资料API状态与数据库记录一致","隔离环境；有效客户账号；SELECT-only数据库账号","调用客户资料API；按返回ID只读查询客户表；比较状态字段","id、deleted、stage、intentLevel完全一致","tests/test_database_consistency.py::test_customer_profile_state_matches_database","通过","2026-08-20"
"API-ORD-001","订单交付","P0","destructive","客户下单到管理员配车、收款与交付闭环","有效客户与管理员账号；隔离环境；可售SKU；匹配的在库车辆；环境可重置","客户创建订单；管理员确认定金；查询并分配车辆；确认尾款；交付；回查订单、支付流水、库存、交付单和客户列表","订单依次进入10/20/40/60/70；定金与尾款分别为总额10%和90%；车辆变为已售且释放锁定；生成完成交付单","tests/test_orders.py::test_order_customer_to_delivery_lifecycle","失败：API-ORDER-001","2026-08-20"
"API-ORD-002","客户订单","P1","destructive","不存在订单不能支付","有效客户账号；配置不存在订单ID","支付不存在订单","返回业务码404","tests/test_orders.py::test_pay_nonexistent_order_returns_404","通过","2026-08-20"
"API-RBAC-001","访问控制","P0","default","匿名用户不能查询我的订单","服务可达","不携带Token查询我的订单","返回401或403","tests/test_permissions.py::test_protected_apis_reject_anonymous_user[未登录查询我的订单-GET-/sale/order/my-list]","通过","2026-08-20"
"API-RBAC-002","访问控制","P0","default","匿名用户不能查询我的试驾","服务可达","不携带Token查询我的试驾","返回401或403","tests/test_permissions.py::test_protected_apis_reject_anonymous_user[未登录查询我的试驾-GET-/cust/test-drive/my-list]","通过","2026-08-20"
"API-RBAC-003","访问控制","P0","default","匿名用户不能查询我的售后工单","服务可达","不携带Token查询我的售后工单","返回401或403","tests/test_permissions.py::test_protected_apis_reject_anonymous_user[未登录查询我的售后工单-GET-/after-sales/ticket/my-list]","通过","2026-08-20"
"API-RBAC-004","访问控制","P0","default","匿名用户不能访问后台用户列表","服务可达","不携带Token查询后台用户列表","返回401或403","tests/test_permissions.py::test_protected_apis_reject_anonymous_user[未登录访问后台用户-GET-/sys/user/list]","通过","2026-08-20"
"API-RBAC-005","访问控制","P0","default","普通客户不能访问后台用户列表","有效客户账号","登录客户账号；携带Token查询后台用户列表","HTTP和业务语义均返回403且不泄露用户数据","tests/test_permissions.py::test_customer_access_to_system_user_list_is_forbidden","失败：API-AUTHZ-001","2026-08-20"
"API-TD-001","试驾预约","P0","destructive","创建预约后重复提交被拦截并可回查","有效客户账号；隔离环境；可预约车型与未来时段","查找空闲日期；创建预约；重复创建；查询冲突；查询我的试驾","首次创建成功；重复创建返回400；冲突标志正确；列表包含新预约","tests/test_test_drive.py::test_test_drive_create_and_duplicate_conflict","通过","2026-08-20"
"API-TD-002","试驾反馈","P1","destructive","评分0被拒绝","有效客户账号；本人已完成且未评价预约ID；与评分6场景数据独立","对已完成预约提交评分0","返回业务码400","tests/test_test_drive.py::test_test_drive_feedback_rejects_invalid_rating[0]","失败：API-TD-RATING-001","2026-08-20"
"API-TD-003","试驾反馈","P1","destructive","评分6被拒绝","有效客户账号；本人另一条已完成且未评价预约ID","对独立的已完成预约提交评分6","返回业务码400","tests/test_test_drive.py::test_test_drive_feedback_rejects_invalid_rating[6]","证据无效：旧执行前置数据被评分0场景污染，待独立重跑","2026-08-22"
